Timestamp	CPU_Usage_Mean_perc	CPU_Usage_SD_perc	Memory_Usage_Mean_perc	Memory_Usage_SD_perc	Memory_Usage_Mean_GB	Memory_Usage_SD_GB
2024-02-19_20:44:10	138.867	0.426875	1	0	3.56719	0.0541121
2024-02-19_20:44:42	152.167	26.4198	1.26667	0.771722	3.75043	0.492725
2024-02-19_20:45:15	251	21.3464	2	0	4.23515	0.00334701
2024-02-19_20:45:47	293.967	6.50888	2	0	4.24116	0.00663319
2024-02-19_20:46:20	302.267	2.1124	2	0	4.24587	0.00379887
2024-02-19_20:46:52	300.067	3.28566	2	0	4.25397	0.0508983
2024-02-19_20:47:25	305.7	1.93477	2	0	4.30648	0.109251
2024-02-19_20:47:57	306.033	1.07961	2	0	4.14198	0.00370826
2024-02-19_20:48:29	303.933	1.26315	2	0	4.14271	0.00386658
2024-02-19_20:49:02	304.2	0.945163	2	0	4.14159	0.00321908
2024-02-19_20:49:34	305.367	0.706321	2	0	4.14094	0.00409428
2024-02-19_20:50:07	305.733	0.679869	2	0	4.14155	0.00401417
2024-02-19_20:50:39	306.833	0.734091	2	0	4.14369	0.00388269
2024-02-19_20:51:12	306.467	0.561743	2	0	4.1479	0.00319021
2024-02-19_20:51:44	305.367	1.22429	2	0	4.14953	0.00500829
2024-02-19_20:52:17	303.467	1.72691	2	0	4.27394	0.0731349
2024-02-19_20:52:49	303.6	0.489898	2	0	4.1626	0.0372573
2024-02-19_20:53:22	303.7	0.458258	2	0	4.14872	0.00635347
2024-02-19_20:53:54	302.833	1.82726	2	0	4.13732	0.0244624
2024-02-19_20:54:26	294.667	2.4404	2	0	4.16577	0.0185172
2024-02-19_20:54:59	286.6	2.2301	2	0	4.16452	0.0148465
2024-02-19_20:55:31	279.433	2.04423	2	0	4.18879	0.0177838
2024-02-19_20:56:04	272.833	1.82726	2	0	4.21741	0.0161911
2024-02-19_20:56:36	266.8	1.73973	2	0	4.21235	0.00380466
2024-02-19_20:57:08	262.167	2.96742	2	0	4.34495	0.132921
2024-02-19_20:57:41	256.333	1.49071	2	0	4.24472	0.0401039
2024-02-19_20:58:13	251.833	1.39244	2	0	4.21223	0.00372069
2024-02-19_20:58:46	247.567	1.33375	2	0	4.21296	0.00362873
2024-02-19_20:59:18	243.733	1.20922	2	0	4.21288	0.00405796
2024-02-19_20:59:50	240.033	1.19675	2	0	4.21306	0.0036382
2024-02-19_21:00:23	237.4	0.8	2	0	4.21269	0.00298144
2024-02-19_21:00:55	240.1	0.978093	2	0	4.21636	0.00364163
2024-02-19_21:01:28	243.333	0.977525	2	0	4.21767	0.00349443
2024-02-19_21:02:00	246.2	1.42361	2	0	4.28001	0.0954197
2024-02-19_21:02:33	247.2	0.476095	2	0	4.31529	0.0759874
2024-02-19_21:03:05	248.333	0.471405	2	0	4.22361	0.00337149
2024-02-19_21:03:38	249.467	0.498888	2	0	4.22465	0.00332597
2024-02-19_21:04:10	250.633	0.481895	2	0	4.22558	0.00381152
2024-02-19_21:04:43	251.733	0.442217	2	0	4.22609	0.00352283
2024-02-19_21:05:15	252.7	0.458258	2	0	4.22568	0.00364371
2024-02-19_21:05:47	253.667	0.471405	2	0	4.22652	0.00570116
2024-02-19_21:06:20	255.167	0.734091	2	0	4.21288	0.00608502
2024-02-19_21:06:52	257.067	1.45907	2	0	4.22849	0.061971
2024-02-19_21:07:25	261.867	4.75208	2	0	4.46877	0.103326
2024-02-19_21:07:57	260.233	0.422953	2	0	4.30545	0.0304775
2024-02-19_21:08:30	260.3	0.458258	2	0	4.21335	0.00322734
2024-02-19_21:09:02	261.867	0.618241	2	0	4.2139	0.00330432
2024-02-19_21:09:35	263.5	0.5	2	0	4.21524	0.00400031
2024-02-19_21:10:07	265.133	0.561743	2	0	4.21556	0.00443712
2024-02-19_21:10:40	266.567	0.495536	2	0	4.2176	0.0066739
2024-02-19_21:11:12	267.867	0.426875	2	0	4.22653	0.00414359
2024-02-19_21:11:45	268	0	2	0	4.2263	0.00434164
2024-02-19_21:12:17	268.833	2.55713	2	0	4.37455	0.111476
2024-02-19_21:12:50	268.033	0.179506	2	0	4.23271	0.0252916
2024-02-19_21:13:22	268.067	0.359011	2	0	4.22464	0.00453834
2024-02-19_21:13:54	268	0	2	0	4.22491	0.00448008
2024-02-19_21:14:27	268	0	2	0	4.22487	0.00458351
2024-02-19_21:14:59	268	0	2	0	4.22424	0.00452116
2024-02-19_21:15:32	268	0	2	0	4.22399	0.00414668
2024-02-19_21:16:04	268.167	0.372678	2	0	4.23305	0.00448874
2024-02-19_21:16:37	268.367	0.481895	2	0	4.23106	0.00473266
2024-02-19_21:17:09	269.1	2.16564	2	0	4.37672	0.137646
2024-02-19_21:17:42	268.167	0.372678	2	0	4.26061	0.0394733
2024-02-19_21:18:14	268	0	2	0	4.23091	0.00438511
2024-02-19_21:18:47	282.567	17.456	2	0	4.32742	0.047097
2024-02-19_21:19:19	270.467	1.14698	2	0	4.25148	0.0445853
2024-02-19_21:19:51	285.833	25.0906	2	0	4.34545	0.0208378
2024-02-19_21:20:24	271	0	2	0	4.2312	0.00413484
2024-02-19_21:20:56	271	0	2	0	4.2329	0.00471015
2024-02-19_21:21:29	271	0	2	0	4.23191	0.00382929
2024-02-19_21:22:01	272.8	2.42762	2	0	4.31888	0.12437
2024-02-19_21:22:34	272.5	0.5	2	0	4.30566	0.0867865
2024-02-19_21:23:06	273.5	0.5	2	0	4.23021	0.00364786
2024-02-19_21:23:39	274.367	0.481895	2	0	4.23092	0.00456677
2024-02-19_21:24:11	275	0	2	0	4.23099	0.00342017
2024-02-19_21:24:44	275.533	0.498888	2	0	4.23225	0.00376518
2024-02-19_21:25:16	276	0	2	0	4.23132	0.00412687
2024-02-19_21:25:49	276.567	0.495536	2	0	4.23426	0.00446325
2024-02-19_21:26:21	277	0	2	0	4.23827	0.00425786
2024-02-19_21:26:53	278.067	1.31487	2	0	4.26089	0.0786794
2024-02-19_21:27:26	278.4	0.553775	2	0	4.37816	0.109116
2024-02-19_21:27:58	279	0	2	0	4.2343	0.00373207
2024-02-19_21:28:31	279.433	0.495536	2	0	4.23125	0.00548216
2024-02-19_21:29:03	280.033	0.179506	2	0	4.23108	0.00445808
2024-02-19_21:29:36	280.1	0.3	2	0	4.2303	0.0118278
2024-02-19_21:30:08	280.633	0.481895	2	0	4.22459	0.00363704
2024-02-19_21:30:41	281	0	2	0	4.23095	0.0141573
2024-02-19_21:31:13	281	0	2	0	4.23787	0.0199689
2024-02-19_21:31:46	281	0	2	0	4.23465	0.0197846
2024-02-19_21:32:18	285.4	6.16766	2	0	4.57701	0.153703
2024-02-19_21:32:51	281.5	0.718795	2	0	4.52595	0.0785666
2024-02-19_21:33:23	280.967	0.314466	2	0	4.36269	0.0361309
2024-02-19_21:33:56	281	0	2	0	4.33473	0.0043522
2024-02-19_21:34:28	281	0	2	0	4.33794	0.00560343
2024-02-19_21:35:01	281.533	0.669992	2	0	4.33972	0.00452127
2024-02-19_21:35:33	282.033	0.179506	2	0	4.33889	0.00421811
2024-02-19_21:36:06	282.033	0.179506	2	0	4.33696	0.0081786
2024-02-19_21:36:38	282.333	0.471405	2	0	4.33486	0.0188911
2024-02-19_21:37:10	283.7	2.17792	2	0	4.46636	0.125324
2024-02-19_21:37:43	283.2	0.4	2	0	4.35764	0.0378931
2024-02-19_21:38:15	284	0	2	0	4.33157	0.00384749
2024-02-19_21:38:48	284.467	0.561743	2	0	4.33128	0.00326127
2024-02-19_21:39:20	285	0	2	0	4.33345	0.0110867
2024-02-19_21:39:53	285	0	2	0	4.33408	0.0169401
2024-02-19_21:40:25	285.067	0.359011	2	0	4.35607	0.0256985
2024-02-19_21:40:58	285	0	2	0	4.33363	0.00812297
2024-02-19_21:41:30	285.6	0.489898	2	0	4.34278	0.00372314
2024-02-19_21:42:03	286.8	1.6207	2	0	4.42423	0.108102
2024-02-19_21:42:35	286.667	0.471405	2	0	4.45123	0.0919783
2024-02-19_21:43:08	189.567	76.6875	1	0.966092	3.81692	0.498876
2024-02-19_21:43:40	137.367	1.378	2	0	4.22995	0.0230111
2024-02-19_21:44:12	158.067	14.3386	2	0	4.30143	0.0465661
2024-02-19_21:44:45	161.467	1.80247	2	0	4.29659	0.0540096
2024-02-19_21:45:17	157.867	1.80247	2	0	4.30015	0.0413155
2024-02-19_21:45:50	158.733	1.94822	2	0	4.41715	0.0425761
2024-02-19_21:46:22	156.033	0.795124	2	0	4.57858	0.0216492
2024-02-19_21:46:54	153.8	1.19443	2	0	4.60997	0.0620327
2024-02-19_21:47:27	151.5	0.619139	2	0	4.72114	0.0722575
2024-02-19_21:47:59	150.267	0.442217	2	0	4.65379	0.030309
2024-02-19_21:48:31	149.033	0.406885	2	0	4.66384	0.00415176
2024-02-19_21:49:04	147.9	0.3	2	0	4.66206	0.00358491
2024-02-19_21:49:36	147.167	0.372678	2	0	4.66258	0.00365376
2024-02-19_21:50:09	146.4	0.489898	2	0	4.66202	0.00327935
2024-02-19_21:50:41	145.933	0.512076	2	0	4.66188	0.0040336
2024-02-19_21:51:13	145.133	0.339935	2	0	4.66441	0.0038488
2024-02-19_21:51:46	144.967	0.179506	2	0	4.66462	0.00328067
2024-02-19_21:52:18	145	2.54296	2	0	4.81818	0.111502
2024-02-19_21:52:50	144	0	2	0	4.67013	0.0260598
2024-02-19_21:53:23	143.067	0.249444	2	0	4.65994	0.00370833
2024-02-19_21:53:55	143	0	2	0	4.66209	0.0124415
2024-02-19_21:54:28	143	0	2.03333	0.179505	4.724	0.0516841
2024-02-19_21:55:00	143	0	2	0	4.74669	0.00322452
2024-02-19_21:55:32	142.633	0.481895	2	0	4.74744	0.00470208
2024-02-19_21:56:05	142	0	2	0	4.74764	0.00565529
2024-02-19_21:56:37	142	0	2	0	4.7388	0.00410985
2024-02-19_21:57:10	157.133	31.5307	2	0	4.90921	0.138395
2024-02-19_21:57:42	142	0	2	0	4.79025	0.0601709
2024-02-19_21:58:14	142	0	2	0	4.74441	0.0034643
2024-02-19_21:58:47	141.4	0.489898	2	0	4.74356	0.00352347
2024-02-19_21:59:19	141	0	2	0	4.74323	0.00282729
2024-02-19_21:59:52	141.033	0.179506	2.96667	0.179505	5.05223	0.0809051
2024-02-19_22:00:24	141	0	3	0	5.1085	0.0026933
2024-02-19_22:00:56	140.533	0.498888	3	0	5.11014	0.00457627
2024-02-19_22:01:29	140	0	3	0	5.11817	0.00264232
2024-02-19_22:02:01	140.733	2.15922	3	0	5.20804	0.126383
2024-02-19_22:02:34	140	0	3	0	5.19993	0.0868986
2024-02-19_22:03:06	140	0	3	0	5.1236	0.00277404
2024-02-19_22:03:38	140	0	3	0	5.12394	0.00271554
2024-02-19_22:04:11	139.133	0.339935	3	0	5.12379	0.00277332
2024-02-19_22:04:43	139	0	3	0	5.1239	0.00267205
2024-02-19_22:05:15	139	0	3	0	5.12357	0.00301412
2024-02-19_22:05:48	139	0	3	0	5.12304	0.0024947
2024-02-19_22:06:20	139	0	3	0	5.12761	0.00328172
2024-02-19_22:06:53	139.333	1.3499	3	0	5.14078	0.0498797
2024-02-19_22:07:25	139.167	0.453382	3	0	5.26151	0.0663299
2024-02-19_22:07:57	139.033	0.179506	3	0	5.12525	0.00280204
2024-02-19_22:08:30	138	0	3	0	5.12558	0.00263056
2024-02-19_22:09:02	138	0	3	0	5.1257	0.00309898
2024-02-19_22:09:34	138	0	3	0	5.12555	0.00253136
2024-02-19_22:10:07	138	0	3	0	5.12619	0.00281319
2024-02-19_22:10:39	138	0	3	0	5.12546	0.00260671
2024-02-19_22:11:12	138	0	3	0	5.12708	0.00283366
2024-02-19_22:11:44	138	0	3	0	5.12803	0.0027708
2024-02-19_22:12:16	138.7	1.82848	3	0	5.29248	0.118545
2024-02-19_22:12:49	138	0	3	0	5.13701	0.0280524
2024-02-19_22:13:21	138	0	3	0	5.12553	0.00292023
2024-02-19_22:13:54	138	0	3	0	5.12541	0.00266519
2024-02-19_22:14:26	138	0	3	0	5.12545	0.00281406
2024-02-19_22:14:58	138	0	3	0	5.12519	0.00282809
2024-02-19_22:15:31	137.167	0.372678	3	0	5.12582	0.00287405
2024-02-19_22:16:03	137	0	3	0	5.1262	0.00270661
2024-02-19_22:16:35	137	0	3	0	5.13067	0.00297518
2024-02-19_22:17:08	137.867	2.36267	3	0	5.28068	0.143348
2024-02-19_22:17:40	138.333	0.537484	3	0	5.45609	0.0539563
2024-02-19_22:18:13	137.2	0.4	3	0	5.15394	0.0665056
2024-02-19_22:18:45	150.767	23.2819	3	0	5.21762	0.0507293
2024-02-19_22:19:17	137.9	1.73877	3	0	4.96354	0.0926447
2024-02-19_22:19:50	151.733	17.5023	3	0	5.01965	0.0187496
2024-02-19_22:20:22	137.267	0.997775	3	0	4.90692	0.02997
2024-02-19_22:20:54	137	0	3	0	4.93457	0.0713574
2024-02-19_22:21:27	137	0	3	0	5.08424	0.00276444
2024-02-19_22:21:59	138.167	1.80893	3	0	5.14562	0.0833758
2024-02-19_22:22:32	138	0	3	0	5.17264	0.0724144
2024-02-19_22:23:04	138	0	3	0	5.09142	0.0249687
2024-02-19_22:23:36	139.133	0.426875	3	0	5.10159	0.037885
2024-02-19_22:24:09	139.733	0.442217	3	0	5.07807	0.0382974
2024-02-19_22:24:41	140	0	3	0	5.17297	0.0676569
2024-02-19_22:25:14	140	0	3	0	5.20366	0.00280474
2024-02-19_22:25:46	140	0	3	0	5.20424	0.0028594
2024-02-19_22:26:18	140	0	3	0	5.2078	0.00333905
2024-02-19_22:26:51	140	0	3	0	5.20967	0.00294292
2024-02-19_22:27:23	140.833	2.35348	3	0	5.38638	0.107599
2024-02-19_22:27:56	140	0	3	0	5.20859	0.00294924
2024-02-19_22:28:28	139.733	0.442217	3	0	5.19639	0.0120532
2024-02-19_22:29:00	139.1	0.3	3	0	5.18387	0.00289122
2024-02-19_22:29:33	139	0	3	0	5.18405	0.00288663
2024-02-19_22:30:05	139.067	0.359011	3	0	5.18449	0.00277374
2024-02-19_22:30:37	139	0	3	0	5.18392	0.00253838
2024-02-19_22:31:10	139	0	3	0	5.18565	0.00459364
2024-02-19_22:31:42	139	0	3	0	5.17846	0.00278427
2024-02-19_22:32:15	138.867	2.98589	3	0	5.29688	0.0799549
2024-02-19_22:32:47	154.633	28.3966	3	0	5.20078	0.0440197
2024-02-19_22:33:19	141.833	1.12793	3	0	5.17814	0.00289566
2024-02-19_22:33:52	140.733	0.628932	3	0	5.17876	0.00283711
2024-02-19_22:34:24	140.567	0.495536	3	0	5.17875	0.00273877
2024-02-19_22:34:56	140.367	0.481895	3	0	5.1783	0.00284233
2024-02-19_22:35:29	140.233	0.422953	3	0	5.17843	0.00274851
2024-02-19_22:36:01	140.167	0.372678	3	0	5.17871	0.00278718
2024-02-19_22:36:34	140	0	3	0	5.18986	0.00253722
2024-02-19_22:37:06	140.833	2.40947	3	0	5.31742	0.135954
2024-02-19_22:37:38	140	0	3	0	5.22418	0.0494394
2024-02-19_22:38:11	139.867	0.339935	3	0	5.18115	0.00274037
2024-02-19_22:38:43	139.267	0.442217	3	0	5.18135	0.00272704
2024-02-19_22:39:15	139.033	0.179506	3	0	5.18205	0.00282904
2024-02-19_22:39:48	139	0	3	0	5.18172	0.00257088
2024-02-19_22:40:20	139	0	3	0	5.18209	0.00290033
2024-02-19_22:40:53	139	0	3	0	5.18337	0.00294016
2024-02-19_22:41:25	139	0	3	0	5.1866	0.00323404
2024-02-19_22:41:57	141.633	6.29012	3	0	5.26669	0.158091
2024-02-19_22:42:30	140.233	0.715697	3	0	5.41285	0.111758
2024-02-19_22:43:02	139	0	3	0	5.28847	0.00273199
2024-02-19_22:43:35	139	0	3.2	0.4	5.32312	0.0694285
2024-02-19_22:44:07	139	0	4	0	5.47191	0.00261296
2024-02-19_22:44:39	139	0	4	0	5.47188	0.00260039
2024-02-19_22:45:12	139	0	4	0	5.47227	0.00288305
2024-02-19_22:45:44	139	0	4	0	5.47227	0.00308098
2024-02-19_22:46:16	139	0	4	0	5.47283	0.0028525
2024-02-19_22:46:49	139	0	4	0	5.47394	0.00275287
2024-02-19_22:47:21	139.333	1.13529	4	0	5.65512	0.0638863
2024-02-19_22:47:54	139	0	4	0	5.47793	0.0213338
2024-02-19_22:48:26	139	0	4	0	5.47337	0.00294921
2024-02-19_22:48:58	139	0	4	0	5.47328	0.00274335
2024-02-19_22:49:31	139	0	4	0	5.47356	0.00279741
2024-02-19_22:50:03	139	0	4	0	5.4354	0.0505769
2024-02-19_22:50:35	139	0	4	0	5.36903	0.00303356
2024-02-19_22:51:08	139	0	4	0	5.52406	0.064934
2024-02-19_22:51:40	139	0	4	0	5.55786	0.00281733
2024-02-19_22:52:13	139.633	2.15226	4	0	5.69859	0.12184
2024-02-19_22:52:45	139	0	4	0	5.57857	0.0375233
2024-02-19_22:53:17	139	0	4	0	5.5554	0.0076415
2024-02-19_22:53:50	139	0	4	0	5.68364	0.0837889
2024-02-19_22:54:22	139	0	4	0	5.73298	0.0288048
2024-02-19_22:54:55	139	0	4	0	5.58353	0.0817188
2024-02-19_22:55:27	149.433	41.1847	0.8	1.6	3.55239	0.991223
2024-02-19_22:55:59	138.767	1.45335	0	0	3.12449	0.0896908
2024-02-19_22:56:32	151.733	20.4058	0.533333	0.669992	3.51402	0.351182
2024-02-19_22:57:04	141.033	2.48305	1.7	0.862168	4.21077	0.44901
2024-02-19_22:57:37	137.233	0.715697	1	0	3.54814	0.0705692
2024-02-19_22:58:09	137.967	2.62657	0.833333	0.372678	3.48447	0.0945476
2024-02-19_22:58:41	141.7	0.690411	0.966667	0.179505	3.47248	0.0210675
2024-02-19_22:59:14	140.367	0.481895	1	0	3.47665	0.0027696
2024-02-19_22:59:46	142.4	0.840635	1	0	3.59768	0.0428168
2024-02-19_23:00:18	141.533	0.498888	1	0	3.67992	0.0578371
2024-02-19_23:00:51	140.8	0.4	1	0	3.72086	0.00277663
2024-02-19_23:01:23	141.567	0.803465	1	0	3.65145	0.0846738
2024-02-19_23:01:56	141.733	0.891939	1	0	3.69905	0.111928
2024-02-19_23:02:28	141.033	0.179506	1	0	3.83908	0.0686866
2024-02-19_23:03:00	137.467	8.72824	0.666667	0.471405	3.46875	0.33939
2024-02-19_23:03:33	134.9	1.07548	1	0	3.43072	0.00278898
2024-02-19_23:04:05	134.8	0.541603	1	0	3.4315	0.00275372
2024-02-19_23:04:37	141.333	5.53976	0.0333333	0.179505	2.87946	0.103187
2024-02-19_23:05:10	136.067	0.727248	0	0	2.91026	0.0132875
2024-02-19_23:05:42	135.467	0.498888	0	0	2.91701	0.00329875
2024-02-19_23:06:15	135.4	0.489898	0	0	2.97205	0.0348972
2024-02-19_23:06:47	135.3	0.458258	0	0	3.00177	0.013161
2024-02-19_23:07:19	149.133	21.6591	0	0	3.26438	0.125547
2024-02-19_23:07:52	146.067	4.41915	0.9	0.3	3.63783	0.130434
2024-02-19_23:08:24	142.1	27.1948	0.833333	0.372678	3.58868	0.274102
2024-02-19_23:08:56	146.3	22.6188	0.733333	0.573488	3.58798	0.410812
2024-02-19_23:09:29	138.033	0.948098	0.8	0.748331	3.67089	0.431313
2024-02-19_23:10:01	136.533	0.561743	0	0	3.21849	0.00287784
2024-02-19_23:10:34	138.533	14.205	0	0	3.24715	0.0828929
2024-02-19_23:11:06	147.7	53.921	0.133333	0.339935	3.23579	0.268231
2024-02-19_23:11:38	265.7	210.231	0.133333	0.339935	3.3601	0.174327
2024-02-19_23:12:11	596.867	7.0462	0	0	3.40451	0.133316
2024-02-19_23:12:43	597.8	2.86822	0	0	3.28477	0.0399389
2024-02-19_23:13:16	596.133	1.83908	0	0	3.25299	0.0118438
2024-02-19_23:13:48	595.9	1.35031	0	0	3.25384	0.0109591
2024-02-19_23:14:20	530.733	90.8075	0	0	3.24974	0.0478938
2024-02-19_23:14:53	469.067	10.4401	0	0	3.26928	0.0168639
2024-02-19_23:15:25	555.733	26.9468	0	0	3.28676	0.0121817
2024-02-19_23:15:58	457.2	116.187	1.36667	0.912262	4.13657	0.591781
2024-02-19_23:16:30	655.167	31.1727	2	0	4.58051	0.00490059
2024-02-19_23:17:02	581	145.454	1.6	0.489898	4.31881	0.307118
2024-02-19_23:17:35	408.433	2.51241	1	0	3.83735	0.0680721
2024-02-19_23:18:07	412.867	2.20202	1	0	3.76175	0.00313572
2024-02-19_23:18:40	394.733	25.0066	1	0	3.83061	0.0569942
2024-02-19_23:19:12	364.333	3.14466	1	0	3.80192	0.0569749
2024-02-19_23:19:44	376.867	18.3843	1	0	3.84709	0.0528992
2024-02-19_23:20:17	366.4	4.89626	1	0	3.7471	0.0784373
2024-02-19_23:20:49	173.8	89.4567	0.133333	0.339935	3.31506	0.182434
2024-02-19_23:21:22	148.4	38.0163	0	0	3.32161	0.0756593
2024-02-19_23:21:54	137	22.9376	0.233333	0.422953	3.45289	0.144294
2024-02-19_23:22:26	145.8	39.6774	0.0333333	0.179505	3.44146	0.227206
2024-02-19_23:22:59	184.7	53.2511	0.166667	0.372678	3.3979	0.300509
2024-02-19_23:23:31	233.5	4.01456	1.73333	0.442217	4.25199	0.0492344
2024-02-19_23:24:04	228.733	1.56915	2	0	4.35315	0.0297073
2024-02-19_23:24:36	232.867	1.56489	2	0	4.47163	0.0540575
2024-02-19_23:25:08	233.867	1.2037	2	0	4.62249	0.0456398
2024-02-19_23:25:41	224.333	34.8438	1.8	0.6	4.5857	0.514055
2024-02-19_23:26:13	221.3	22.1181	1.06667	0.727247	3.90092	0.311405
2024-02-19_23:26:46	230.567	2.01136	2	0	4.31013	0.0271892
2024-02-19_23:27:18	231.433	2.64176	2	0	4.5455	0.0955123
2024-02-19_23:27:50	235.333	1.10554	2	0	4.56983	0.0341562
2024-02-19_23:28:23	237.867	0.921352	2	0	4.6883	0.0556424
2024-02-19_23:28:55	152.7	50.7452	0.2	0.6	3.44109	0.468293
2024-02-19_23:29:27	143.967	24.7029	0	0	3.32221	0.105049
2024-02-19_23:30:00	237.767	163.491	0	0	3.31739	0.0977228
2024-02-19_23:30:32	438.033	159.303	0	0	3.3437	0.0814598
2024-02-19_23:31:05	237.333	2.16538	0	0	3.49046	0.0683147
2024-02-19_23:31:37	268.067	74.3931	0	0	3.44741	0.115111
2024-02-19_23:32:09	504.867	77.4342	0	0	3.65659	0.149105
2024-02-19_23:32:42	642.067	19.0629	0	0	3.5227	0.0468211
2024-02-19_23:33:14	687.533	9.32643	0	0	3.48699	0.0188892
2024-02-19_23:33:47	706.3	3.55106	0	0	3.48574	0.0164656
2024-02-19_23:34:19	715.067	2.33714	0	0	3.48486	0.0180101
2024-02-19_23:34:52	559.9	170.824	0	0	3.36929	0.117196
